SOURCE	SOURCE_ATTRIBUTE	TARGET	TARGET_ATTRIBUTE
RXN0-7222-alpha	RXN	PROTON	MET
RXN0-5298	RXN	beta-L-fucopyranose	MET
FUCISOM-RXN	RXN	L-FUCULOSE	MET
DARABISOM-RXN-alpha	RXN	D-RIBULOSE	MET
DARABISOM-RXN-beta	RXN	D-RIBULOSE	MET
FUCULOKIN-RXN	RXN	PROTON	MET
FUCULOKIN-RXN	RXN	FUCULOSE-1P	MET
FUCULOKIN-RXN	RXN	ADP	MET
DARABKIN-RXN	RXN	PROTON	MET
DARABKIN-RXN	RXN	D-RIBULOSE-1-P	MET
DARABKIN-RXN	RXN	ADP	MET
FUCPALDOL-RXN	RXN	LACTALD	MET
FUCPALDOL-RXN	RXN	DIHYDROXY-ACETONE-PHOSPHATE	MET
DARABALDOL-RXN	RXN	GLYCOLALDEHYDE	MET
DARABALDOL-RXN	RXN	DIHYDROXY-ACETONE-PHOSPHATE	MET
GLYCOLALDREDUCT-RXN	RXN	PROTON	MET
GLYCOLALDREDUCT-RXN	RXN	GLYCOLALDEHYDE	MET
GLYCOLALDREDUCT-RXN	RXN	NADH	MET
LACTALDREDUCT-RXN	RXN	LACTALD	MET
LACTALDREDUCT-RXN	RXN	NADH	MET
LACTALDREDUCT-RXN	RXN	PROTON	MET
LACTALDDEHYDROG-RXN	RXN	PROTON	MET
LACTALDDEHYDROG-RXN	RXN	NADH	MET
LACTALDDEHYDROG-RXN	RXN	L-LACTATE	MET
GLYCOLALD-DEHYDROG-RXN	RXN	PROTON	MET
GLYCOLALD-DEHYDROG-RXN	RXN	NADH	MET
GLYCOLALD-DEHYDROG-RXN	RXN	GLYCOLLATE	MET
L-LACTDEHYDROGFMN-RXN	RXN	ETR-Quinols	MET
L-LACTDEHYDROGFMN-RXN	RXN	PYRUVATE	MET
RXN0-7227	RXN	ETR-Quinols	MET
RXN0-7227	RXN	2-OXOBUTANOATE	MET
